wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value,bin_group,gross_bin_type,color,value
product,-4,-3,-2,-1,2,2,-36470.28,-39237.03,15,27,T,6,4,BIN0001,Good,G,#7DDA58,687.1
product,-4,-2,-2,-1,2,3,-36470.28,-32677.57,15,26,T,6,4,BIN0001,Good,G,#7DDA58,688.1
product,-4,-1,-2,-1,2,4,-36470.28,-26118.11,15,25,T,6,4,BIN0001,Good,G,#7DDA58,689.1
product,-4,0,-2,0,2,0,-36470.28,-19558.65,15,24,T,6,5,BIN0001,Good,G,#7DDA58,690.1
product,-4,1,-2,0,2,1,-36470.28,-12999.19,15,23,T,6,5,BIN0001,Good,G,#7DDA58,691.1
product,-4,2,-2,0,2,2,-36470.28,-6439.73,15,22,T,6,5,BIN0001,Good,G,#7DDA58,692.1
product,-4,3,-2,0,2,3,-36470.28,119.73,15,21,T,6,5,BIN0001,Good,G,#7DDA58,693.1
product,-4,4,-2,0,2,4,-36470.28,6679.19,15,20,T,6,5,BIN0001,Good,G,#7DDA58,694.1
product,-4,5,-2,1,2,0,-36470.28,13238.65,15,19,T,6,6,BIN0001,Good,G,#7DDA58,695.1
product,-4,6,-2,1,2,1,-36470.28,19798.11,15,18,T,6,6,BIN0001,Good,G,#7DDA58,696.1
product,-4,7,-2,1,2,2,-36470.28,26357.57,15,17,T,6,6,BIN0001,Good,G,#7DDA58,697.1
product,-4,8,-2,1,2,3,-36470.28,32917.03,15,16,T,6,6,BIN0001,Good,G,#7DDA58,698.1
product,-4,9,-2,1,2,4,-36470.28,39476.49,15,15,T,6,6,BIN0001,Good,G,#7DDA58,699.1
product,-4,10,-2,2,2,0,-36470.28,46035.95,15,14,T,6,7,BIN0001,Good,G,#7DDA58,700.1
product,-4,11,-2,2,2,1,-36470.28,52595.41,15,13,T,6,7,BIN0001,Good,G,#7DDA58,701.1
product,-4,12,-2,2,2,2,-36470.28,59154.87,15,12,T,6,7,BIN0001,Good,G,#7DDA58,702.1
product,-4,13,-2,2,2,3,-36470.28,65714.33,15,11,T,6,7,BIN0001,Good,G,#7DDA58,703.1
product,-4,14,-2,2,2,4,-36470.28,72273.79,15,10,T,6,7,BIN0001,Good,G,#7DDA58,704.1
product,-4,15,-2,3,2,0,-36470.28,78833.25,15,9,T,6,8,BIN0001,Good,G,#7DDA58,705.1
product,-4,16,-2,3,2,1,-36470.28,85392.71,15,8,T,6,8,BIN0001,Good,G,#7DDA58,706.1
product,-4,17,-2,3,2,2,-36470.28,91952.17,15,7,T,6,8,BIN0001,Good,G,#7DDA58,707.1
product,-4,18,-2,3,2,3,-36470.28,98511.63,15,6,T,6,8,BIN0001,Good,G,#7DDA58,708.1
product,-4,19,-2,3,2,4,-36470.28,105071.09,15,5,T,6,8,BIN0001,Good,G,#7DDA58,709.1
product,-4,20,-2,4,2,0,-36470.28,111630.55,15,4,T,6,9,BIN0001,Good,G,#7DDA58,710.1
product,-4,21,-2,4,2,1,-36470.28,118190.01,15,3,T,6,9,BIN0001,Good,G,#7DDA58,711.1
product,-4,22,-2,4,2,2,-36470.28,124749.47,15,2,T,6,9,BIN0001,Good,G,#7DDA58,712.1
product,-4,23,-2,4,2,3,-36470.28,131308.93,15,1,T,6,9,BIN0001,Good,G,#7DDA58,713.1
product,-4,24,-2,4,2,4,-36470.28,137868.39,15,0,P,6,9,BIN0001,Good,G,#7DDA58,714.1
product,-4,25,-2,5,2,0,-36470.28,144427.85,,,,6,10,BIN0001,Good,G,#7DDA58,715.1
product,-4,26,-2,5,2,1,-36470.28,150987.31,,,,6,10,BIN0001,Good,G,#7DDA58,716.1
product,-4,27,-2,5,2,2,-36470.28,157546.77,,,,6,10,BIN0001,Good,G,#7DDA58,717.1
product,-4,28,-2,5,2,3,-36470.28,164106.23,,,,6,10,BIN0001,Good,G,#7DDA58,718.1
product,-4,29,-2,5,2,4,-36470.28,170665.69,,,,6,10,BIN0001,Good,G,#7DDA58,719.1
product,-3,-20,-1,-4,0,0,-29199.32,-150747.85,16,44,P,7,1,BIN0001,Good,G,#7DDA58,720.1
product,-3,-19,-1,-4,0,1,-29199.32,-144188.39,16,43,P,7,1,BIN0001,Good,G,#7DDA58,721.1
product,-3,-18,-1,-4,0,2,-29199.32,-137628.93,16,42,T,7,1,BIN0001,Good,G,#7DDA58,722.1
product,-3,-17,-1,-4,0,3,-29199.32,-131069.47,16,41,T,7,1,BIN0001,Good,G,#7DDA58,723.1
product,-3,-16,-1,-4,0,4,-29199.32,-124510.01,16,40,T,7,1,BIN0001,Good,G,#7DDA58,724.1
product,-3,-15,-1,-3,0,0,-29199.32,-117950.55,16,39,T,7,2,BIN0001,Good,G,#7DDA58,725.1
product,-3,-14,-1,-3,0,1,-29199.32,-111391.09,16,38,T,7,2,BIN0001,Good,G,#7DDA58,726.1
product,-3,-13,-1,-3,0,2,-29199.32,-104831.63,16,37,T,7,2,BIN0001,Good,G,#7DDA58,727.1
product,-3,-12,-1,-3,0,3,-29199.32,-98272.17,16,36,T,7,2,BIN0001,Good,G,#7DDA58,728.1
product,-3,-11,-1,-3,0,4,-29199.32,-91712.71,16,35,T,7,2,BIN0001,Good,G,#7DDA58,729.1
product,-3,-10,-1,-2,0,0,-29199.32,-85153.25,16,34,T,7,3,BIN0001,Good,G,#7DDA58,730.1
product,-3,-9,-1,-2,0,1,-29199.32,-78593.79,16,33,T,7,3,BIN0001,Good,G,#7DDA58,731.1
product,-3,-8,-1,-2,0,2,-29199.32,-72034.33,16,32,T,7,3,BIN0001,Good,G,#7DDA58,732.1
product,-3,-7,-1,-2,0,3,-29199.32,-65474.87,16,31,T,7,3,BIN0001,Good,G,#7DDA58,733.1
product,-3,-6,-1,-2,0,4,-29199.32,-58915.41,16,30,T,7,3,BIN0001,Good,G,#7DDA58,734.1
product,-3,-5,-1,-1,0,0,-29199.32,-52355.95,16,29,T,7,4,BIN0001,Good,G,#7DDA58,735.1
product,-3,-4,-1,-1,0,1,-29199.32,-45796.49,16,28,T,7,4,BIN0001,Good,G,#7DDA58,736.1
product,-3,-3,-1,-1,0,2,-29199.32,-39237.03,16,27,T,7,4,BIN0001,Good,G,#7DDA58,737.1
product,-3,-2,-1,-1,0,3,-29199.32,-32677.57,16,26,T,7,4,BIN0001,Good,G,#7DDA58,738.1
product,-3,-1,-1,-1,0,4,-29199.32,-26118.11,16,25,T,7,4,BIN0001,Good,G,#7DDA58,739.1
product,-3,0,-1,0,0,0,-29199.32,-19558.65,16,24,T,7,5,BIN0001,Good,G,#7DDA58,740.1
product,-3,1,-1,0,0,1,-29199.32,-12999.19,16,23,T,7,5,BIN0001,Good,G,#7DDA58,741.1
product,-3,2,-1,0,0,2,-29199.32,-6439.73,16,22,T,7,5,BIN0001,Good,G,#7DDA58,742.1
product,-3,3,-1,0,0,3,-29199.32,119.73,16,21,T,7,5,BIN0001,Good,G,#7DDA58,743.1
product,-3,4,-1,0,0,4,-29199.32,6679.19,16,20,T,7,5,BIN0001,Good,G,#7DDA58,744.1
product,-3,5,-1,1,0,0,-29199.32,13238.65,16,19,T,7,6,BIN0001,Good,G,#7DDA58,745.1
product,-3,6,-1,1,0,1,-29199.32,19798.11,16,18,T,7,6,BIN0001,Good,G,#7DDA58,746.1
product,-3,7,-1,1,0,2,-29199.32,26357.57,16,17,T,7,6,BIN0001,Good,G,#7DDA58,747.1
product,-3,8,-1,1,0,3,-29199.32,32917.03,16,16,T,7,6,BIN0001,Good,G,#7DDA58,748.1
product,-3,9,-1,1,0,4,-29199.32,39476.49,16,15,T,7,6,BIN0001,Good,G,#7DDA58,749.1
product,-3,10,-1,2,0,0,-29199.32,46035.95,16,14,T,7,7,BIN0001,Good,G,#7DDA58,750.1
product,-3,11,-1,2,0,1,-29199.32,52595.41,16,13,T,7,7,BIN0001,Good,G,#7DDA58,751.1
product,-3,12,-1,2,0,2,-29199.32,59154.87,16,12,T,7,7,BIN0001,Good,G,#7DDA58,752.1
product,-3,13,-1,2,0,3,-29199.32,65714.33,16,11,T,7,7,BIN0001,Good,G,#7DDA58,753.1
product,-3,14,-1,2,0,4,-29199.32,72273.79,16,10,T,7,7,BIN0001,Good,G,#7DDA58,754.1
product,-3,15,-1,3,0,0,-29199.32,78833.25,16,9,T,7,8,BIN0001,Good,G,#7DDA58,755.1
product,-3,16,-1,3,0,1,-29199.32,85392.71,16,8,T,7,8,BIN0001,Good,G,#7DDA58,756.1
product,-3,17,-1,3,0,2,-29199.32,91952.17,16,7,T,7,8,BIN0001,Good,G,#7DDA58,757.1
product,-3,18,-1,3,0,3,-29199.32,98511.63,16,6,T,7,8,BIN0001,Good,G,#7DDA58,758.1
product,-3,19,-1,3,0,4,-29199.32,105071.09,16,5,T,7,8,BIN0001,Good,G,#7DDA58,759.1
product,-3,20,-1,4,0,0,-29199.32,111630.55,16,4,T,7,9,BIN0001,Good,G,#7DDA58,760.1
product,-3,21,-1,4,0,1,-29199.32,118190.01,16,3,T,7,9,BIN0001,Good,G,#7DDA58,761.1
product,-3,22,-1,4,0,2,-29199.32,124749.47,16,2,T,7,9,BIN0001,Good,G,#7DDA58,762.1
product,-3,23,-1,4,0,3,-29199.32,131308.93,16,1,T,7,9,BIN0001,Good,G,#7DDA58,763.1
product,-3,24,-1,4,0,4,-29199.32,137868.39,16,0,P,7,9,BIN0001,Good,G,#7DDA58,764.1
product,-3,25,-1,5,0,0,-29199.32,144427.85,16,-1,P,7,10,BIN0001,Good,G,#7DDA58,765.1
product,-3,26,-1,5,0,1,-29199.32,150987.31,16,-2,P,7,10,BIN0001,Good,G,#7DDA58,766.1
product,-3,27,-1,5,0,2,-29199.32,157546.77,16,-3,P,7,10,BIN0001,Good,G,#7DDA58,767.1
product,-3,28,-1,5,0,3,-29199.32,164106.23,16,-4,P,7,10,BIN0001,Good,G,#7DDA58,768.1
product,-3,29,-1,5,0,4,-29199.32,170665.69,16,-5,P,7,10,BIN0001,Good,G,#7DDA58,769.1
product,-2,-20,-1,-4,1,0,-21928.36,-150747.85,17,44,P,7,1,BIN0001,Good,G,#7DDA58,770.1
product,-2,-19,-1,-4,1,1,-21928.36,-144188.39,17,43,T,7,1,BIN0001,Good,G,#7DDA58,771.1
product,-2,-18,-1,-4,1,2,-21928.36,-137628.93,17,42,T,7,1,BIN0001,Good,G,#7DDA58,772.1
product,-2,-17,-1,-4,1,3,-21928.36,-131069.47,17,41,T,7,1,BIN0001,Good,G,#7DDA58,773.1
product,-2,-16,-1,-4,1,4,-21928.36,-124510.01,17,40,T,7,1,BIN0001,Good,G,#7DDA58,774.1
product,-2,-15,-1,-3,1,0,-21928.36,-117950.55,17,39,T,7,2,BIN0001,Good,G,#7DDA58,775.1
product,-2,-14,-1,-3,1,1,-21928.36,-111391.09,17,38,T,7,2,BIN0001,Good,G,#7DDA58,776.1
product,-2,-13,-1,-3,1,2,-21928.36,-104831.63,17,37,T,7,2,BIN0001,Good,G,#7DDA58,777.1
product,-2,-12,-1,-3,1,3,-21928.36,-98272.17,17,36,T,7,2,BIN0001,Good,G,#7DDA58,778.1
product,-2,-11,-1,-3,1,4,-21928.36,-91712.71,17,35,T,7,2,BIN0001,Good,G,#7DDA58,779.1
product,-2,-10,-1,-2,1,0,-21928.36,-85153.25,17,34,T,7,3,BIN0001,Good,G,#7DDA58,780.1
product,-2,-9,-1,-2,1,1,-21928.36,-78593.79,17,33,T,7,3,BIN0001,Good,G,#7DDA58,781.1
product,-2,-8,-1,-2,1,2,-21928.36,-72034.33,17,32,T,7,3,BIN0001,Good,G,#7DDA58,782.1
product,-2,-7,-1,-2,1,3,-21928.36,-65474.87,17,31,T,7,3,BIN0001,Good,G,#7DDA58,783.1
product,-2,-6,-1,-2,1,4,-21928.36,-58915.41,17,30,T,7,3,BIN0001,Good,G,#7DDA58,784.1
product,-2,-5,-1,-1,1,0,-21928.36,-52355.95,17,29,T,7,4,BIN0001,Good,G,#7DDA58,785.1
product,-2,-4,-1,-1,1,1,-21928.36,-45796.49,17,28,T,7,4,BIN0001,Good,G,#7DDA58,786.1
product,-2,-3,-1,-1,1,2,-21928.36,-39237.03,17,27,T,7,4,BIN0001,Good,G,#7DDA58,787.1
product,-2,-2,-1,-1,1,3,-21928.36,-32677.57,17,26,T,7,4,BIN0001,Good,G,#7DDA58,788.1
product,-2,-1,-1,-1,1,4,-21928.36,-26118.11,17,25,T,7,4,BIN0001,Good,G,#7DDA58,789.1
product,-2,0,-1,0,1,0,-21928.36,-19558.65,17,24,T,7,5,BIN0001,Good,G,#7DDA58,790.1
product,-2,1,-1,0,1,1,-21928.36,-12999.19,17,23,T,7,5,BIN0001,Good,G,#7DDA58,791.1
product,-2,2,-1,0,1,2,-21928.36,-6439.73,17,22,T,7,5,BIN0001,Good,G,#7DDA58,792.1
product,-2,3,-1,0,1,3,-21928.36,119.73,17,21,T,7,5,BIN0001,Good,G,#7DDA58,793.1
product,-2,4,-1,0,1,4,-21928.36,6679.19,17,20,T,7,5,BIN0001,Good,G,#7DDA58,794.1
product,-2,5,-1,1,1,0,-21928.36,13238.65,17,19,T,7,6,BIN0001,Good,G,#7DDA58,795.1
product,-2,6,-1,1,1,1,-21928.36,19798.11,17,18,T,7,6,BIN0001,Good,G,#7DDA58,796.1
product,-2,7,-1,1,1,2,-21928.36,26357.57,17,17,T,7,6,BIN0001,Good,G,#7DDA58,797.1
product,-2,8,-1,1,1,3,-21928.36,32917.03,17,16,T,7,6,BIN0001,Good,G,#7DDA58,798.1
product,-2,9,-1,1,1,4,-21928.36,39476.49,17,15,T,7,6,BIN0001,Good,G,#7DDA58,799.1
product,-2,10,-1,2,1,0,-21928.36,46035.95,17,14,T,7,7,BIN0001,Good,G,#7DDA58,800.1
product,-2,11,-1,2,1,1,-21928.36,52595.41,17,13,T,7,7,BIN0001,Good,G,#7DDA58,801.1
product,-2,12,-1,2,1,2,-21928.36,59154.87,17,12,T,7,7,BIN0001,Good,G,#7DDA58,802.1
product,-2,13,-1,2,1,3,-21928.36,65714.33,17,11,T,7,7,BIN0001,Good,G,#7DDA58,803.1
product,-2,14,-1,2,1,4,-21928.36,72273.79,17,10,T,7,7,BIN0001,Good,G,#7DDA58,804.1
product,-2,15,-1,3,1,0,-21928.36,78833.25,17,9,T,7,8,BIN0001,Good,G,#7DDA58,805.1
product,-2,16,-1,3,1,1,-21928.36,85392.71,17,8,T,7,8,BIN0001,Good,G,#7DDA58,806.1
product,-2,17,-1,3,1,2,-21928.36,91952.17,17,7,T,7,8,BIN0001,Good,G,#7DDA58,807.1
product,-2,18,-1,3,1,3,-21928.36,98511.63,17,6,T,7,8,BIN0001,Good,G,#7DDA58,808.1
product,-2,19,-1,3,1,4,-21928.36,105071.09,17,5,T,7,8,BIN0001,Good,G,#7DDA58,809.1
product,-2,20,-1,4,1,0,-21928.36,111630.55,17,4,T,7,9,BIN0001,Good,G,#7DDA58,810.1
product,-2,21,-1,4,1,1,-21928.36,118190.01,17,3,T,7,9,BIN0001,Good,G,#7DDA58,811.1
product,-2,22,-1,4,1,2,-21928.36,124749.47,17,2,T,7,9,BIN0001,Good,G,#7DDA58,812.1
product,-2,23,-1,4,1,3,-21928.36,131308.93,17,1,T,7,9,BIN0001,Good,G,#7DDA58,813.1
product,-2,24,-1,4,1,4,-21928.36,137868.39,17,0,T,7,9,BIN0001,Good,G,#7DDA58,814.1
product,-2,25,-1,5,1,0,-21928.36,144427.85,17,-1,P,7,10,BIN0001,Good,G,#7DDA58,815.1
product,-2,26,-1,5,1,1,-21928.36,150987.31,17,-2,P,7,10,BIN0001,Good,G,#7DDA58,816.1
product,-2,27,-1,5,1,2,-21928.36,157546.77,17,-3,P,7,10,BIN0001,Good,G,#7DDA58,817.1
product,-2,28,-1,5,1,3,-21928.36,164106.23,17,-4,P,7,10,BIN0001,Good,G,#7DDA58,818.1
product,-2,29,-1,5,1,4,-21928.36,170665.69,17,-5,P,7,10,BIN0001,Good,G,#7DDA58,819.1
product,-1,-20,-1,-4,2,0,-14657.4,-150747.85,18,44,P,7,1,BIN0001,Good,G,#7DDA58,820.1
product,-1,-19,-1,-4,2,1,-14657.4,-144188.39,18,43,T,7,1,BIN0001,Good,G,#7DDA58,821.1
product,-1,-18,-1,-4,2,2,-14657.4,-137628.93,18,42,T,7,1,BIN0001,Good,G,#7DDA58,822.1
product,-1,-17,-1,-4,2,3,-14657.4,-131069.47,18,41,T,7,1,BIN0001,Good,G,#7DDA58,823.1
product,-1,-16,-1,-4,2,4,-14657.4,-124510.01,18,40,T,7,1,BIN0001,Good,G,#7DDA58,824.1
product,-1,-15,-1,-3,2,0,-14657.4,-117950.55,18,39,T,7,2,BIN0001,Good,G,#7DDA58,825.1
product,-1,-14,-1,-3,2,1,-14657.4,-111391.09,18,38,T,7,2,BIN0001,Good,G,#7DDA58,826.1
product,-1,-13,-1,-3,2,2,-14657.4,-104831.63,18,37,T,7,2,BIN0001,Good,G,#7DDA58,827.1
product,-1,-12,-1,-3,2,3,-14657.4,-98272.17,18,36,T,7,2,BIN0001,Good,G,#7DDA58,828.1
product,-1,-11,-1,-3,2,4,-14657.4,-91712.71,18,35,T,7,2,BIN0001,Good,G,#7DDA58,829.1
product,-1,-10,-1,-2,2,0,-14657.4,-85153.25,18,34,T,7,3,BIN0001,Good,G,#7DDA58,830.1
product,-1,-9,-1,-2,2,1,-14657.4,-78593.79,18,33,T,7,3,BIN0001,Good,G,#7DDA58,831.1
product,-1,-8,-1,-2,2,2,-14657.4,-72034.33,18,32,T,7,3,BIN0001,Good,G,#7DDA58,832.1
product,-1,-7,-1,-2,2,3,-14657.4,-65474.87,18,31,T,7,3,BIN0001,Good,G,#7DDA58,833.1
product,-1,-6,-1,-2,2,4,-14657.4,-58915.41,18,30,T,7,3,BIN0001,Good,G,#7DDA58,834.1
product,-1,-5,-1,-1,2,0,-14657.4,-52355.95,18,29,T,7,4,BIN0001,Good,G,#7DDA58,835.1
product,-1,-4,-1,-1,2,1,-14657.4,-45796.49,18,28,T,7,4,BIN0001,Good,G,#7DDA58,836.1
product,-1,-3,-1,-1,2,2,-14657.4,-39237.03,18,27,T,7,4,BIN0001,Good,G,#7DDA58,837.1
product,-1,-2,-1,-1,2,3,-14657.4,-32677.57,18,26,T,7,4,BIN0001,Good,G,#7DDA58,838.1
product,-1,-1,-1,-1,2,4,-14657.4,-26118.11,18,25,T,7,4,BIN0001,Good,G,#7DDA58,839.1
product,-1,0,-1,0,2,0,-14657.4,-19558.65,18,24,T,7,5,BIN0001,Good,G,#7DDA58,840.1
product,-1,1,-1,0,2,1,-14657.4,-12999.19,18,23,T,7,5,BIN0001,Good,G,#7DDA58,841.1
product,-1,2,-1,0,2,2,-14657.4,-6439.73,18,22,T,7,5,BIN0001,Good,G,#7DDA58,842.1
product,-1,3,-1,0,2,3,-14657.4,119.73,18,21,T,7,5,BIN0001,Good,G,#7DDA58,843.1
product,-1,4,-1,0,2,4,-14657.4,6679.19,18,20,T,7,5,BIN0001,Good,G,#7DDA58,844.1
product,-1,5,-1,1,2,0,-14657.4,13238.65,18,19,T,7,6,BIN0001,Good,G,#7DDA58,845.1
product,-1,6,-1,1,2,1,-14657.4,19798.11,18,18,T,7,6,BIN0001,Good,G,#7DDA58,846.1
product,-1,7,-1,1,2,2,-14657.4,26357.57,18,17,T,7,6,BIN0001,Good,G,#7DDA58,847.1
product,-1,8,-1,1,2,3,-14657.4,32917.03,18,16,T,7,6,BIN0001,Good,G,#7DDA58,848.1
product,-1,9,-1,1,2,4,-14657.4,39476.49,18,15,T,7,6,BIN0001,Good,G,#7DDA58,849.1
product,-1,10,-1,2,2,0,-14657.4,46035.95,18,14,T,7,7,BIN0001,Good,G,#7DDA58,850.1
product,-1,11,-1,2,2,1,-14657.4,52595.41,18,13,T,7,7,BIN0001,Good,G,#7DDA58,851.1
product,-1,12,-1,2,2,2,-14657.4,59154.87,18,12,T,7,7,BIN0001,Good,G,#7DDA58,852.1
product,-1,13,-1,2,2,3,-14657.4,65714.33,18,11,T,7,7,BIN0001,Good,G,#7DDA58,853.1
product,-1,14,-1,2,2,4,-14657.4,72273.79,18,10,T,7,7,BIN0001,Good,G,#7DDA58,854.1
product,-1,15,-1,3,2,0,-14657.4,78833.25,18,9,T,7,8,BIN0001,Good,G,#7DDA58,855.1
product,-1,16,-1,3,2,1,-14657.4,85392.71,18,8,T,7,8,BIN0001,Good,G,#7DDA58,856.1
product,-1,17,-1,3,2,2,-14657.4,91952.17,18,7,T,7,8,BIN0001,Good,G,#7DDA58,857.1
product,-1,18,-1,3,2,3,-14657.4,98511.63,18,6,T,7,8,BIN0001,Good,G,#7DDA58,858.1
product,-1,19,-1,3,2,4,-14657.4,105071.09,18,5,T,7,8,BIN0001,Good,G,#7DDA58,859.1
product,-1,20,-1,4,2,0,-14657.4,111630.55,18,4,T,7,9,BIN0001,Good,G,#7DDA58,860.1
product,-1,21,-1,4,2,1,-14657.4,118190.01,18,3,T,7,9,BIN0001,Good,G,#7DDA58,861.1
product,-1,22,-1,4,2,2,-14657.4,124749.47,18,2,T,7,9,BIN0001,Good,G,#7DDA58,862.1
product,-1,23,-1,4,2,3,-14657.4,131308.93,18,1,T,7,9,BIN0001,Good,G,#7DDA58,863.1
product,-1,24,-1,4,2,4,-14657.4,137868.39,18,0,T,7,9,BIN0001,Good,G,#7DDA58,864.1
product,-1,25,-1,5,2,0,-14657.4,144427.85,18,-1,P,7,10,BIN0001,Good,G,#7DDA58,865.1
product,-1,26,-1,5,2,1,-14657.4,150987.31,18,-2,P,7,10,BIN0001,Good,G,#7DDA58,866.1
product,-1,27,-1,5,2,2,-14657.4,157546.77,18,-3,P,7,10,BIN0001,Good,G,#7DDA58,867.1
product,-1,28,-1,5,2,3,-14657.4,164106.23,18,-4,P,7,10,BIN0001,Good,G,#7DDA58,868.1
product,-1,29,-1,5,2,4,-14657.4,170665.69,18,-5,P,7,10,BIN0001,Good,G,#7DDA58,869.1
product,0,-20,0,-4,0,0,-7386.44,-150747.85,19,44,P,8,1,BIN0001,Good,G,#7DDA58,870.1
product,0,-19,0,-4,0,1,-7386.44,-144188.39,19,43,T,8,1,BIN0001,Good,G,#7DDA58,871.1
product,0,-18,0,-4,0,2,-7386.44,-137628.93,19,42,T,8,1,BIN0001,Good,G,#7DDA58,872.1
product,0,-17,0,-4,0,3,-7386.44,-131069.47,19,41,T,8,1,BIN0001,Good,G,#7DDA58,873.1
product,0,-16,0,-4,0,4,-7386.44,-124510.01,19,40,T,8,1,BIN0001,Good,G,#7DDA58,874.1
product,0,-15,0,-3,0,0,-7386.44,-117950.55,19,39,T,8,2,BIN0001,Good,G,#7DDA58,875.1
product,0,-14,0,-3,0,1,-7386.44,-111391.09,19,38,T,8,2,BIN0001,Good,G,#7DDA58,876.1
product,0,-13,0,-3,0,2,-7386.44,-104831.63,19,37,T,8,2,BIN0001,Good,G,#7DDA58,877.1
product,0,-12,0,-3,0,3,-7386.44,-98272.17,19,36,T,8,2,BIN0001,Good,G,#7DDA58,878.1
product,0,-11,0,-3,0,4,-7386.44,-91712.71,19,35,T,8,2,BIN0001,Good,G,#7DDA58,879.1
product,0,-10,0,-2,0,0,-7386.44,-85153.25,19,34,T,8,3,BIN0001,Good,G,#7DDA58,880.1
product,0,-9,0,-2,0,1,-7386.44,-78593.79,19,33,T,8,3,BIN0001,Good,G,#7DDA58,881.1
product,0,-8,0,-2,0,2,-7386.44,-72034.33,19,32,T,8,3,BIN0001,Good,G,#7DDA58,882.1
product,0,-7,0,-2,0,3,-7386.44,-65474.87,19,31,T,8,3,BIN0001,Good,G,#7DDA58,883.1
product,0,-6,0,-2,0,4,-7386.44,-58915.41,19,30,T,8,3,BIN0001,Good,G,#7DDA58,884.1
product,0,-5,0,-1,0,0,-7386.44,-52355.95,19,29,T,8,4,BIN0001,Good,G,#7DDA58,885.1
product,0,-4,0,-1,0,1,-7386.44,-45796.49,19,28,T,8,4,BIN0001,Good,G,#7DDA58,886.1
product,0,-3,0,-1,0,2,-7386.44,-39237.03,19,27,T,8,4,BIN0001,Good,G,#7DDA58,887.1
product,0,-2,0,-1,0,3,-7386.44,-32677.57,19,26,T,8,4,BIN0001,Good,G,#7DDA58,888.1
product,0,-1,0,-1,0,4,-7386.44,-26118.11,19,25,T,8,4,BIN0001,Good,G,#7DDA58,889.1
product,0,0,0,0,0,0,-7386.44,-19558.65,19,24,T,8,5,BIN0001,Good,G,#7DDA58,890.1
product,0,1,0,0,0,1,-7386.44,-12999.19,19,23,T,8,5,BIN0001,Good,G,#7DDA58,891.1
product,0,2,0,0,0,2,-7386.44,-6439.73,19,22,T,8,5,BIN0001,Good,G,#7DDA58,892.1
product,0,3,0,0,0,3,-7386.44,119.73,19,21,T,8,5,BIN0001,Good,G,#7DDA58,893.1
product,0,4,0,0,0,4,-7386.44,6679.19,19,20,T,8,5,BIN0001,Good,G,#7DDA58,894.1
product,0,5,0,1,0,0,-7386.44,13238.65,19,19,T,8,6,BIN0001,Good,G,#7DDA58,895.1
product,0,6,0,1,0,1,-7386.44,19798.11,19,18,T,8,6,BIN0001,Good,G,#7DDA58,896.1
product,0,7,0,1,0,2,-7386.44,26357.57,19,17,T,8,6,BIN0001,Good,G,#7DDA58,897.1
product,0,8,0,1,0,3,-7386.44,32917.03,19,16,T,8,6,BIN0001,Good,G,#7DDA58,898.1
product,0,9,0,1,0,4,-7386.44,39476.49,19,15,T,8,6,BIN0001,Good,G,#7DDA58,899.1
product,0,10,0,2,0,0,-7386.44,46035.95,19,14,T,8,7,BIN0001,Good,G,#7DDA58,900.1
product,0,11,0,2,0,1,-7386.44,52595.41,19,13,T,8,7,BIN0001,Good,G,#7DDA58,901.1
product,0,12,0,2,0,2,-7386.44,59154.87,19,12,T,8,7,BIN0001,Good,G,#7DDA58,902.1
product,0,13,0,2,0,3,-7386.44,65714.33,19,11,T,8,7,BIN0001,Good,G,#7DDA58,903.1
product,0,14,0,2,0,4,-7386.44,72273.79,19,10,T,8,7,BIN0001,Good,G,#7DDA58,904.1
product,0,15,0,3,0,0,-7386.44,78833.25,19,9,T,8,8,BIN0001,Good,G,#7DDA58,905.1
product,0,16,0,3,0,1,-7386.44,85392.71,19,8,T,8,8,BIN0001,Good,G,#7DDA58,906.1
product,0,17,0,3,0,2,-7386.44,91952.17,19,7,T,8,8,BIN0001,Good,G,#7DDA58,907.1
product,0,18,0,3,0,3,-7386.44,98511.63,19,6,T,8,8,BIN0001,Good,G,#7DDA58,908.1
product,0,19,0,3,0,4,-7386.44,105071.09,19,5,T,8,8,BIN0001,Good,G,#7DDA58,909.1
product,0,20,0,4,0,0,-7386.44,111630.55,19,4,T,8,9,BIN0001,Good,G,#7DDA58,910.1
product,0,21,0,4,0,1,-7386.44,118190.01,19,3,T,8,9,BIN0001,Good,G,#7DDA58,911.1
product,0,22,0,4,0,2,-7386.44,124749.47,19,2,T,8,9,BIN0001,Good,G,#7DDA58,912.1
product,0,23,0,4,0,3,-7386.44,131308.93,19,1,T,8,9,BIN0001,Good,G,#7DDA58,913.1
product,0,24,0,4,0,4,-7386.44,137868.39,19,0,T,8,9,BIN0001,Good,G,#7DDA58,914.1
product,0,25,0,5,0,0,-7386.44,144427.85,19,-1,P,8,10,BIN0001,Good,G,#7DDA58,915.1
product,0,26,0,5,0,1,-7386.44,150987.31,19,-2,P,8,10,BIN0001,Good,G,#7DDA58,916.1
product,0,27,0,5,0,2,-7386.44,157546.77,19,-3,P,8,10,BIN0001,Good,G,#7DDA58,917.1
